timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937928137,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928137,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928137,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928147,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928147,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928147,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928158,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928158,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928158,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928170,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928170,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928170,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928180,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928180,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928180,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928190,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928190,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928190,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928200,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928201,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928200,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928210,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928210,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928210,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928220,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928220,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928220,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928230,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937928230,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937928231,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928241,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928241,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928241,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928252,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928252,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928252,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928262,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928262,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928262,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928273,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928272,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928272,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928282,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928282,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928282,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928292,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928292,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928292,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928302,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928302,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928302,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928312,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928312,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928312,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928322,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928322,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928322,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928334,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928334,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928334,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928344,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937928344,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937928344,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937928356,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928356,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928356,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928366,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928366,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928366,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928376,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928376,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928376,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,3,3,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928386,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928386,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928386,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928391,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928397,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928397,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928397,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928402,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928408,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928408,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928408,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928413,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928418,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928418,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928418,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928423,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928429,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928429,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928429,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,92,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928433,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928439,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928439,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928439,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928442,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928448,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928448,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928448,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928451,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928459,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928458,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937928458,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,92,223,4,4,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937928458,5,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,5,0,0
1655937928472,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928472,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928472,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928472,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928482,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928482,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928482,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928482,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928494,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928494,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928494,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928494,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928504,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928504,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928504,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928504,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,92,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928514,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928514,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928514,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928514,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928524,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928524,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928524,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928524,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928535,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928535,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928535,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928536,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928547,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928547,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928547,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928547,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928559,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937928559,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937928559,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937928559,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937928572,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928572,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928572,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928572,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928584,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928583,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928584,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928583,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928595,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928595,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928595,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928595,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928606,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937928606,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937928606,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937928606,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937928621,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928621,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928621,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928621,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928633,4,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937928633,4,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937928633,4,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937928633,4,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,4,0,0
1655937928647,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928647,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928647,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928647,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928660,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928660,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928660,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928660,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928671,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928671,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928671,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928671,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928681,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928681,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928681,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928681,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928693,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928693,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928693,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928693,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928704,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928704,2,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928704,2,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928704,2,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928714,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928715,2,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,2,0,0
1655937928714,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928714,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928725,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928725,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928725,3,PUT: CHECKOUT,200,,users_commands 2-2,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928725,3,PUT: CHECKOUT,200,,users_commands 2-1,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928735,3,PUT: CHECKOUT,200,,users_commands 2-4,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
1655937928735,3,PUT: CHECKOUT,200,,users_commands 2-3,,true,,121,223,4,4,http://localhost:8000/users/1/basket/checkout,3,0,0
