timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937929816,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929816,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929827,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929827,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929827,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929827,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929827,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929838,2,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,2,0,0
1655937929838,2,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,2,0,0
1655937929838,2,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,2,0,0
1655937929839,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929838,2,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,2,0,0
1655937929850,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929850,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929850,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929850,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929850,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929861,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929861,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929861,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929861,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929861,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929872,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929872,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929872,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929872,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929872,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929885,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929885,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929885,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929885,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929885,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929898,2,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,2,0,0
1655937929899,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929898,2,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,2,0,0
1655937929899,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929899,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929910,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929910,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929910,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929910,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929911,0,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,0,0,0
1655937929922,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929922,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929922,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929922,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929922,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929933,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929933,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929933,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929932,2,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,2,0,0
1655937929932,2,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,2,0,0
1655937929943,3,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,3,0,0
1655937929943,3,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,3,0,0
1655937929943,3,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,3,0,0
1655937929943,3,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,3,0,0
1655937929943,3,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,3,0,0
1655937929955,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929956,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929956,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929956,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929956,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929966,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929966,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929966,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929966,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929966,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929977,0,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,0,0,0
1655937929977,0,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,0,0,0
1655937929977,0,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,0,0,0
1655937929977,0,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,0,0,0
1655937929977,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,0,0,0
1655937929987,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929987,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929987,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929987,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929987,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937929999,2,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,2,0,0
1655937929999,2,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,2,0,0
1655937929999,2,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,2,0,0
1655937930000,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930000,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930011,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930011,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930011,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930011,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930011,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930021,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930022,0,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,0,0,0
1655937930022,0,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,0,0,0
1655937930022,0,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,0,0,0
1655937930022,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930033,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930033,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930033,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930033,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930033,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930043,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930043,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930043,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930043,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930043,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930055,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930055,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930055,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930055,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930056,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930066,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930066,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930066,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930066,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930066,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930078,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930078,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930078,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930078,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930078,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930089,2,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,2,0,0
1655937930089,2,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,2,0,0
1655937930089,2,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,2,0,0
1655937930089,2,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,2,0,0
1655937930090,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930103,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930103,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930103,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930103,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930103,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930115,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930115,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930115,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930115,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930115,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930127,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930127,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930127,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930127,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930127,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930137,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930137,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930137,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930137,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930137,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930149,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930149,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930149,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930149,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930149,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930161,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930161,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930161,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930161,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930161,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,194,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930172,2,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,2,0,0
1655937930173,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930172,2,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,2,0,0
1655937930173,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930173,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930183,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930183,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930183,2,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930183,2,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,2,0,0
1655937930184,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930195,0,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,0,0,0
1655937930195,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930195,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930195,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930195,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930205,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930205,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930205,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930205,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930205,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930218,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930218,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930218,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930218,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930218,2,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,2,0,1
1655937930230,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930231,0,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,0,0,0
1655937930230,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930231,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,0,0,0
1655937930231,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930241,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930241,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930241,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930241,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930241,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930252,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930252,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930252,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930252,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930252,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,194,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930263,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930263,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930263,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930263,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930263,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930273,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930273,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930273,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930273,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930273,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930284,1,GET: USERS BASKET,200,,users_commands 2-4,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930284,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930284,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930284,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930284,1,GET: USERS BASKET,200,,users_commands 2-5,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930294,1,GET: USERS BASKET,200,,users_commands 2-1,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930294,1,GET: USERS BASKET,200,,users_commands 2-3,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
1655937930294,1,GET: USERS BASKET,200,,users_commands 2-2,text,true,,223,131,5,5,http://localhost:8000/users/1/basket,1,0,0
