timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937928457,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928457,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928457,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928459,0,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937928471,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928471,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928471,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928471,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928481,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928481,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928481,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928481,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928493,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928493,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928493,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928493,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928503,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928503,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928503,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928503,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928513,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928513,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928513,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928513,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928524,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937928524,0,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937928524,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937928524,0,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937928534,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928534,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928534,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928534,2,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,2,0,0
1655937928546,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928546,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928546,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928546,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928558,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928558,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928558,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928558,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928571,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928571,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928571,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928571,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928582,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928582,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928582,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928583,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928594,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928594,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928594,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928594,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928605,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928605,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928605,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928605,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928620,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928620,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928620,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928620,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928632,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928632,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928632,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928632,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928646,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928646,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928646,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928646,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928658,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928658,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928658,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928658,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928670,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928670,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928670,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928670,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928680,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928680,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928680,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928680,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928692,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928692,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928692,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928692,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928703,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928703,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928703,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928703,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928713,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928713,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928713,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928713,2,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,2,0,0
1655937928724,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928724,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928724,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928724,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928735,0,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937928735,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937928735,0,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937928735,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937928745,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928745,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928745,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928745,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928757,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928757,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928757,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928757,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928768,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928768,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928768,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928768,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928778,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928778,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928778,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928778,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928789,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928789,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928789,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928789,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928800,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928800,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928800,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928800,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928810,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928810,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928810,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928810,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928822,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928822,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928822,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928822,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928833,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928833,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928833,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928833,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928843,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928843,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928843,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928843,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928855,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928855,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928855,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928855,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928865,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928865,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928865,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928865,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928875,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928875,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928875,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928876,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928886,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928886,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928886,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928886,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928896,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928896,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928896,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928896,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928906,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928906,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928906,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928906,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928918,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928918,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928918,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928918,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928928,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928928,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928928,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928928,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928939,0,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937928939,0,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937928939,0,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937928939,0,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,0,0,0
1655937928950,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928950,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928950,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928950,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928961,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928961,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928961,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928961,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928971,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928971,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928971,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928971,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928982,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928982,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928982,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928982,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928992,1,GET: BASKET TOTAL,200,,users_commands 2-1,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928992,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928992,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937928992,1,GET: BASKET TOTAL,200,,users_commands 2-3,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929002,1,GET: BASKET TOTAL,200,,users_commands 2-2,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
1655937929002,1,GET: BASKET TOTAL,200,,users_commands 2-4,text,true,,176,137,4,4,http://localhost:8000/users/1/basket/total,1,0,0
