timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937928290,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937928290,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937928290,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937928300,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937928300,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937928300,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937928310,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937928310,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937928310,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937928320,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937928320,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937928320,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937928331,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
1655937928331,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
1655937928331,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,2,0,0
1655937928342,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937928342,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937928342,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937928354,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937928354,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937928354,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937928364,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937928364,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937928364,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937928374,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937928374,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937928374,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,3,3,http://localhost:8000/users/1/basket/101,1,0,0
1655937928384,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928384,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928384,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928389,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928395,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928395,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928395,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928399,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928406,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928406,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928406,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928410,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928416,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928416,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928416,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928420,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928426,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928426,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928426,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928430,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928436,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928436,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928436,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928440,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928446,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928446,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928446,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928449,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928456,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928456,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928456,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928458,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928469,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928469,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928469,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928469,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928480,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928480,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928480,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928480,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928491,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928491,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928491,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928491,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928502,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928502,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928502,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928502,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928512,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928512,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928512,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928512,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928522,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928522,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928522,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928522,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928532,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928532,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928532,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928532,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928544,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928544,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928544,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928544,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928556,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928556,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928556,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928556,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928569,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928569,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928569,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928569,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928580,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928580,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928580,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928580,3,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,3,0,0
1655937928593,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928592,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928592,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928592,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928604,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928604,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928604,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928604,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928618,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928618,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928618,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928618,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928630,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928630,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928630,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928630,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928644,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928644,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928644,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928644,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928656,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928656,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928656,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928656,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928668,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928668,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928668,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928668,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928679,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928679,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928679,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928679,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928690,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928691,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928690,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928690,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928702,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928702,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928702,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928702,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928712,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928712,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928712,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928712,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928723,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928723,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928723,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928723,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928733,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928733,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928733,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928733,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928743,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928743,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928743,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928743,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928755,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928755,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928755,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928755,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928766,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928766,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928766,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928766,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928777,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928777,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928777,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928777,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928788,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928788,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928788,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928788,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928798,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928799,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928799,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928798,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928809,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928809,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928809,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928809,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928821,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928821,1,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928821,1,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928821,1,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928831,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928831,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928831,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928831,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928842,1,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,1,0,0
1655937928841,2,PUT: ADD TO BASKET,200,,users_commands 2-3,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928841,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928841,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928853,2,PUT: ADD TO BASKET,200,,users_commands 2-2,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928853,2,PUT: ADD TO BASKET,200,,users_commands 2-1,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
1655937928853,2,PUT: ADD TO BASKET,200,,users_commands 2-4,,true,,121,218,4,4,http://localhost:8000/users/1/basket/101,2,0,0
