timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655937930087,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930087,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,190,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930088,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,161,139,5,5,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937930101,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,190,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930101,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,190,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930101,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930101,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,190,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930101,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930113,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930113,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930113,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930113,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930113,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930125,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930125,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930125,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930125,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930125,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930135,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930135,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930135,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930135,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930135,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,162,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930147,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930147,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930147,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930147,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930147,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930159,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930159,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930159,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930159,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930159,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930170,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930170,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930170,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930170,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930170,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930182,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930182,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930182,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930182,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930182,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930193,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930193,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930193,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930193,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930193,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930203,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930203,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930203,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930203,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930203,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930216,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930216,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930216,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930216,2,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937930216,2,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937930229,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930229,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930229,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930229,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930229,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930239,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930239,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930239,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930239,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930239,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930250,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930250,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930250,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930250,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930250,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930261,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930261,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930261,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930261,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930261,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930271,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930271,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930271,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930271,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930271,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930282,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930282,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930282,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930282,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930282,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930292,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930292,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930292,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930292,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930292,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930303,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930303,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930303,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930303,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930303,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930314,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930314,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930314,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930314,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930314,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930324,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930324,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930324,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930324,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930324,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930336,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930336,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930336,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930336,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930336,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930348,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930348,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930348,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930348,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930348,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930359,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930359,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930359,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930359,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930359,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930370,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,190,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930370,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,190,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930370,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930370,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,190,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930370,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930380,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,190,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930380,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930380,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,190,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930380,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,190,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930380,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,5,5,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930387,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,190,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930393,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930393,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,190,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930393,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,190,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930393,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,190,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930393,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930398,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,190,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930404,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,190,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930404,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930404,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,190,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930404,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930404,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,190,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930409,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,190,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930414,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,190,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930414,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,190,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930414,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,190,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930415,0,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,190,139,6,6,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937930415,0,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,190,139,6,6,http://localhost:8000/users/1/wallet/balance,0,0,0
1655937930420,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,190,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930425,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930425,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930425,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930425,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930425,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930431,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930437,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930437,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930437,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930437,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930437,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930441,2,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,2,0,0
1655937930448,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930448,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930448,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930448,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930448,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930453,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930459,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930460,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930460,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930460,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930460,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930464,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930469,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930469,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930470,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930470,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930470,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930475,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930481,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930481,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930481,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930481,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930481,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930487,1,GET: WALLET BALANCE,200,,users_commands 2-6,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930491,1,GET: WALLET BALANCE,200,,users_commands 2-5,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930491,1,GET: WALLET BALANCE,200,,users_commands 2-2,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930491,1,GET: WALLET BALANCE,200,,users_commands 2-4,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930491,1,GET: WALLET BALANCE,200,,users_commands 2-3,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
1655937930491,1,GET: WALLET BALANCE,200,,users_commands 2-1,text,true,,191,139,6,6,http://localhost:8000/users/1/wallet/balance,1,0,0
